iter	RMSE
203	43.21361453
204	43.19814563
205	43.21132007
206	43.22384797
207	43.22733124
208	43.18549062
209	43.19332593
210	43.20715731
211	43.22811601
212	43.2313614
213	43.22802431
214	43.21592283
215	43.2192334
216	43.21369282
217	43.20782535
218	43.18226456
219	43.1494497
220	43.13205729
221	43.11431783
222	43.08455341
223	43.03145147
224	43.03092939
225	43.03653563
226	43.03658264
227	43.05663676
228	43.04946393
229	43.0487309
230	42.99684301
231	43.0094881
232	43.01387437
233	43.00896159
234	43.00193531
235	43.00367888
236	43.03079272
237	43.02355179
238	43.01759269
239	43.01952386
240	42.99631528
241	42.97914351
242	42.9555872
243	42.96337331
244	42.96412519
245	42.97489698
246	42.95744321
247	42.97890583
248	42.96509779
249	42.9677313
250	42.95876356
251	42.96623853
252	42.99401179
253	42.99823757
254	43.00870029
255	43.00967744
256	42.99544065
257	42.99344096
258	42.99185604
259	43.00112366
260	43.00406242
261	43.00953676
262	43.00434966
263	43.00390898
264	43.00275207
265	42.99914906
266	42.99717435
267	42.97414474
268	42.97409626
269	42.93615484
270	42.93324154
271	42.93049737
272	42.92619714
273	42.93504411
274	42.93110606
275	42.93556215
276	42.95082922
277	42.95607047
278	42.93760332
279	42.93797622
280	42.94423998
281	42.94283434
282	42.95930691
283	42.96351829
284	42.94230129
285	42.93943221
286	42.91908273
287	42.92519354
288	42.90921101
289	42.89926227
290	42.88372049
291	42.89197656
292	42.89067099
293	42.93341523
294	42.93043231
295	42.97454056
296	42.97812833
297	42.97619313
298	42.96786634
299	42.97329017
300	42.97529087
301	42.98192533
302	42.97151772
303	42.96440441
304	42.96735135
305	42.9693466
306	42.94937475
307	42.9458281
308	42.95194666
309	42.96426777
310	42.96285596
311	42.971587
312	42.9707932
313	42.9737876
314	42.97561603
315	42.96768622
316	42.96792069
317	42.96122455
318	42.96157941
319	42.94832499
320	42.94251065
321	42.93303898
322	42.93773443
323	42.96552224
324	42.96384831
325	42.96989068
326	42.95438004
327	42.95427006
328	42.95840688
329	42.95898634
330	42.96433887
331	42.9700919
332	42.97006891
333	42.96761576
334	42.95867597
335	42.95911872
336	42.96173473
337	42.95920773
338	42.94924494
339	42.94044345
340	42.95726876
341	42.96643749
342	42.97179583
343	42.96996904
344	42.98163583
345	42.96893703
346	42.96888376
347	42.96769431
348	42.97693461
349	42.98469613
350	42.98450774
351	42.98372091
352	42.98287511
353	42.98130851
354	42.97750471
355	42.98340302
356	42.98274623
357	42.97842385
358	42.97795589
359	42.97462171
360	42.97485616
361	42.97834014
362	42.97694029
363	42.98279974
364	42.98513207
365	42.98140857
366	42.96742746
367	42.97181774
368	42.96624845
369	42.96804835
370	42.96785446
371	42.96985697
372	42.98475917
373	42.97889955
374	42.98109124
375	42.98093274
376	42.98141888
377	42.98160605
378	42.97514851
379	42.97553441
380	42.97742378
381	42.98061566
382	43.00210623
383	43.00616792
384	43.00670981
385	42.99686257
386	42.99738036
387	42.99106122
388	42.99895322
389	43.00044944
390	42.996542
391	42.99565961
392	42.98560177
393	42.97418133
394	42.98181277
395	42.98837388
396	42.99245027
397	42.99218785
398	42.98676147
399	42.98430853
400	42.95979268
401	42.9199031
402	42.92246262
403	42.92418731
404	42.92929967
405	42.92911017
406	42.92704406
407	42.93061531
408	42.9316908
409	42.93620092
410	42.93125414
411	42.92667574
412	42.9230306
413	42.9241161
414	42.92445168
415	42.91998274
416	42.92040449
417	42.92011319
418	42.91951674
419	42.92395145
420	42.91622367
421	42.91604607
422	42.91357911
423	42.91207814
424	42.91022679
425	42.90707714
426	42.91683681
427	42.91920195
428	42.92244972
429	42.92365122
430	42.92499418
431	42.92130803
432	42.92141481
433	42.91640595
434	42.91844699
435	42.92136291
436	42.91784499
437	42.92045086
438	42.92609011
439	42.92244316
440	42.92612103
441	42.9266852
442	42.92907466
443	42.91764122
444	42.918996
445	42.91933118
446	42.92518263
447	42.92307013
448	42.9286285
449	42.92811232
450	42.93110249
451	42.92710497
452	42.92634297
453	42.93794495
454	42.93972023
455	42.93902098
456	42.93843014
457	42.94325158
458	42.95298043
459	42.95288987
460	42.95695861
461	42.96297629
462	42.95740668
463	42.94883091
464	42.94396185
465	42.94659808
466	42.94348029
467	42.94769221
468	42.94960013
469	42.95309014
470	42.95817535
471	42.95684889
472	42.95746289
473	42.96025816
474	42.94702131
475	42.94035276
476	42.93788479
477	42.94233384
478	42.94924062
479	42.95247982
480	42.95024642
481	42.95036299
482	42.94748358
483	42.94408958
484	42.94496583
485	42.95890163
486	42.95706982
487	42.96015574
488	42.96170982
489	42.96542977
490	42.970833
491	42.97415865
492	42.96823032
493	42.96512282
494	42.96885919
495	42.96584334
496	42.96699191
497	42.97150785
498	42.96763174
499	42.96428917
500	42.96240471
501	42.96672676
502	42.96445896
503	42.9650821
504	42.96212261
505	42.96142883
506	42.96143761
507	42.95577211
508	42.95519031
509	42.95071623
510	42.95087721
511	42.94908361
512	42.94968229
513	42.95086142
514	42.9525768
515	42.95083566
516	42.95661849
517	42.95741583
518	42.95393831
519	42.95459405
520	42.95851112
521	42.95887077
522	42.9660902
523	42.96726449
524	42.96710141
525	42.96742114
526	42.96813024
527	42.96211128
528	42.96576118
529	42.96565275
530	42.96426328
531	42.96416913
532	42.96685114
533	42.96327616
534	42.95713088
535	42.95623817
536	42.94311633
537	42.94507625
538	42.9440068
539	42.94247391
540	42.94538966
541	42.94527245
542	42.94512325
543	42.94532709
544	42.94338441
545	42.94487112
546	42.94022697
547	42.93643085
548	42.94197577
549	42.93507773
550	42.93479392
551	42.93601489
552	42.94696916
553	42.94839575
554	42.95128019
555	42.94116036
556	42.94228596
557	42.93968659
558	42.94064876
559	42.93659582
560	42.93663188
561	42.94299979
562	42.94397385
563	42.94824894
564	42.94750616
565	42.94592713
566	42.93902304
567	42.94018482
568	42.94056806
569	42.94601627
570	42.94328988
571	42.94317094
572	42.94010674
573	42.93865388
574	42.94386035
575	42.94505139
576	42.94434812
577	42.94587046
578	42.94595266
579	42.94392262
580	42.9464369
581	42.94926097
582	42.94978449
583	42.95851007
584	42.95831834
585	42.95829953
586	42.9587213
587	42.95926031
588	42.9560743
589	42.95397815
590	42.96641191
591	42.96768639
592	42.96578303
593	42.96715972
594	42.97137793
595	42.96592303
596	42.96640476
597	42.9644193
598	42.96257733
599	42.96121393
600	42.96043297
601	42.95663275
602	42.95907236
603	42.95654044
604	42.95626902
605	42.95433444
606	42.95661133
607	42.95376947
608	42.95190631
609	42.9528295
610	42.95237258
611	42.94927259
612	42.95072151
613	42.94981357
614	42.94904204
615	42.95365598
616	42.95196745
617	42.94901798
618	42.94830897
619	42.94796016
620	42.95205714
621	42.95623293
622	42.95526228
623	42.95585537
624	42.95722949
625	42.95646326
626	42.96113558
627	42.96338384
628	42.96303734
629	42.9621205
630	42.9620223
631	42.96422836
632	42.96423409
633	42.96445355
634	42.96402578
635	42.96057427
636	42.96114685
637	42.96343526
638	42.96357625
639	42.96341206
640	42.96414399
641	42.9643152
642	42.96961306
643	42.97131705
644	42.9678277
645	42.97169759
646	42.97172598
647	42.96967727
648	42.97240985
649	42.97540791
650	42.97769818
651	42.98196093
652	42.98167376
653	42.98105095
654	42.97949064
655	42.97952922
656	42.98183254
657	42.97674752
658	42.9771196
659	42.97512267
660	42.9751025
661	42.97772154
662	42.97874933
663	42.97735156
664	42.97911078
665	42.96710634
666	42.96306019
667	42.9639898
668	42.95784019
669	42.96035661
670	42.96185548
671	42.95916384
672	42.95873514
673	42.95828542
674	42.9578733
675	42.95828939
676	42.96174205
677	42.96391735
678	42.96316729
679	42.9648393
680	42.96682031
681	42.96217583
682	42.96389156
683	42.96556372
684	42.96525309
685	42.96637382
686	42.96619257
687	42.96754001
688	42.96850057
689	42.97064026
690	42.97034704
691	42.97098209
692	42.97106079
693	42.9726827
694	42.97280123
695	42.97358103
696	42.97568091
697	42.97466636
698	42.97530563
699	42.97275212
